[2023-09-27 17:05:52.236586] [gNB 0][rsc 0][Rx 0][sfn 128][slot 2] DL PRS ToA ==> -3.1 / 1536 samples, peak channel power -56.1 dBm, SNR +4.0 dB, rsrp -71.1 dBm
[2023-09-27 17:06:07.716459] [gNB 0][rsc 0][Rx 0][sfn 652][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.726423] [gNB 0][rsc 0][Rx 0][sfn 653][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.736430] [gNB 0][rsc 0][Rx 0][sfn 654][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.746436] [gNB 0][rsc 0][Rx 0][sfn 655][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.756455] [gNB 0][rsc 0][Rx 0][sfn 656][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.766447] [gNB 0][rsc 0][Rx 0][sfn 657][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.776454] [gNB 0][rsc 0][Rx 0][sfn 658][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.7 dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:06:07.786469] [gNB 0][rsc 0][Rx 0][sfn 659][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.796435] [gNB 0][rsc 0][Rx 0][sfn 660][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.806427] [gNB 0][rsc 0][Rx 0][sfn 661][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.816433] [gNB 0][rsc 0][Rx 0][sfn 662][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.826453] [gNB 0][rsc 0][Rx 0][sfn 663][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.836445] [gNB 0][rsc 0][Rx 0][sfn 664][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.846466] [gNB 0][rsc 0][Rx 0][sfn 665][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.856458] [gNB 0][rsc 0][Rx 0][sfn 666][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.866435] [gNB 0][rsc 0][Rx 0][sfn 667][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.876430] [gNB 0][rsc 0][Rx 0][sfn 668][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.886436] [gNB 0][rsc 0][Rx 0][sfn 669][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.896442] [gNB 0][rsc 0][Rx 0][sfn 670][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.906444] [gNB 0][rsc 0][Rx 0][sfn 671][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.916452] [gNB 0][rsc 0][Rx 0][sfn 672][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.926500] [gNB 0][rsc 0][Rx 0][sfn 673][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:07.936420] [gNB 0][rsc 0][Rx 0][sfn 674][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:07.946427] [gNB 0][rsc 0][Rx 0][sfn 675][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.956429] [gNB 0][rsc 0][Rx 0][sfn 676][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.966436] [gNB 0][rsc 0][Rx 0][sfn 677][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:07.976455] [gNB 0][rsc 0][Rx 0][sfn 678][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.986448] [gNB 0][rsc 0][Rx 0][sfn 679][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:07.996454] [gNB 0][rsc 0][Rx 0][sfn 680][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.006473] [gNB 0][rsc 0][Rx 0][sfn 681][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:08.016423] [gNB 0][rsc 0][Rx 0][sfn 682][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:08.026444] [gNB 0][rsc 0][Rx 0][sfn 683][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:08.036433] [gNB 0][rsc 0][Rx 0][sfn 684][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.046440] [gNB 0][rsc 0][Rx 0][sfn 685][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.056450] [gNB 0][rsc 0][Rx 0][sfn 686][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.066456] [gNB 0][rsc 0][Rx 0][sfn 687][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.076458] [gNB 0][rsc 0][Rx 0][sfn 688][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.086419] [gNB 0][rsc 0][Rx 0][sfn 689][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:08.096426] [gNB 0][rsc 0][Rx 0][sfn 690][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.106434] [gNB 0][rsc 0][Rx 0][sfn 691][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.116437] [gNB 0][rsc 0][Rx 0][sfn 692][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.126445] [gNB 0][rsc 0][Rx 0][sfn 693][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.136456] [gNB 0][rsc 0][Rx 0][sfn 694][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.146471] [gNB 0][rsc 0][Rx 0][sfn 695][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.156419] [gNB 0][rsc 0][Rx 0][sfn 696][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.166435] [gNB 0][rsc 0][Rx 0][sfn 697][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.176432] [gNB 0][rsc 0][Rx 0][sfn 698][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.186438] [gNB 0][rsc 0][Rx 0][sfn 699][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.196444] [gNB 0][rsc 0][Rx 0][sfn 700][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.206461] [gNB 0][rsc 0][Rx 0][sfn 701][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.216456] [gNB 0][rsc 0][Rx 0][sfn 702][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.226432] [gNB 0][rsc 0][Rx 0][sfn 703][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.236422] [gNB 0][rsc 0][Rx 0][sfn 704][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.246429] [gNB 0][rsc 0][Rx 0][sfn 705][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.256434] [gNB 0][rsc 0][Rx 0][sfn 706][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.266441] [gNB 0][rsc 0][Rx 0][sfn 707][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.276452] [gNB 0][rsc 0][Rx 0][sfn 708][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.286451] [gNB 0][rsc 0][Rx 0][sfn 709][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.296417] [gNB 0][rsc 0][Rx 0][sfn 710][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.306421] [gNB 0][rsc 0][Rx 0][sfn 711][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.316427] [gNB 0][rsc 0][Rx 0][sfn 712][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.326435] [gNB 0][rsc 0][Rx 0][sfn 713][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.336438] [gNB 0][rsc 0][Rx 0][sfn 714][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.346446] [gNB 0][rsc 0][Rx 0][sfn 715][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.356452] [gNB 0][rsc 0][Rx 0][sfn 716][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.366476] [gNB 0][rsc 0][Rx 0][sfn 717][slot 2] DL PRS ToA ==> 3.0 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.376437] [gNB 0][rsc 0][Rx 0][sfn 718][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.386433] [gNB 0][rsc 0][Rx 0][sfn 719][slot 2] DL PRS ToA ==> 3.0 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.396434] [gNB 0][rsc 0][Rx 0][sfn 720][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.406452] [gNB 0][rsc 0][Rx 0][sfn 721][slot 2] DL PRS ToA ==> 3.1 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.416475] [gNB 0][rsc 0][Rx 0][sfn 722][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:08.426455] [gNB 0][rsc 0][Rx 0][sfn 723][slot 2] DL PRS ToA ==> 3.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.436471] [gNB 0][rsc 0][Rx 0][sfn 724][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.446421] [gNB 0][rsc 0][Rx 0][sfn 725][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.456424] [gNB 0][rsc 0][Rx 0][sfn 726][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.466431] [gNB 0][rsc 0][Rx 0][sfn 727][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.476434] [gNB 0][rsc 0][Rx 0][sfn 728][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.486456] [gNB 0][rsc 0][Rx 0][sfn 729][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.496448] [gNB 0][rsc 0][Rx 0][sfn 730][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:08.506458] [gNB 0][rsc 0][Rx 0][sfn 731][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.7 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:08.516417] [gNB 0][rsc 0][Rx 0][sfn 732][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.526422] [gNB 0][rsc 0][Rx 0][sfn 733][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.536429] [gNB 0][rsc 0][Rx 0][sfn 734][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.546434] [gNB 0][rsc 0][Rx 0][sfn 735][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.556448] [gNB 0][rsc 0][Rx 0][sfn 736][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.566446] [gNB 0][rsc 0][Rx 0][sfn 737][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.576452] [gNB 0][rsc 0][Rx 0][sfn 738][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.586416] [gNB 0][rsc 0][Rx 0][sfn 739][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:06:08.596419] [gNB 0][rsc 0][Rx 0][sfn 740][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.606428] [gNB 0][rsc 0][Rx 0][sfn 741][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.616435] [gNB 0][rsc 0][Rx 0][sfn 742][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.626447] [gNB 0][rsc 0][Rx 0][sfn 743][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:08.636445] [gNB 0][rsc 0][Rx 0][sfn 744][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.646464] [gNB 0][rsc 0][Rx 0][sfn 745][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.656457] [gNB 0][rsc 0][Rx 0][sfn 746][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.666435] [gNB 0][rsc 0][Rx 0][sfn 747][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:08.676425] [gNB 0][rsc 0][Rx 0][sfn 748][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:08.686443] [gNB 0][rsc 0][Rx 0][sfn 749][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.696443] [gNB 0][rsc 0][Rx 0][sfn 750][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.706444] [gNB 0][rsc 0][Rx 0][sfn 751][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.716454] [gNB 0][rsc 0][Rx 0][sfn 752][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.726457] [gNB 0][rsc 0][Rx 0][sfn 753][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.736417] [gNB 0][rsc 0][Rx 0][sfn 754][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.746425] [gNB 0][rsc 0][Rx 0][sfn 755][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.756429] [gNB 0][rsc 0][Rx 0][sfn 756][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.766453] [gNB 0][rsc 0][Rx 0][sfn 757][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.776441] [gNB 0][rsc 0][Rx 0][sfn 758][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.786463] [gNB 0][rsc 0][Rx 0][sfn 759][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.796453] [gNB 0][rsc 0][Rx 0][sfn 760][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.806419] [gNB 0][rsc 0][Rx 0][sfn 761][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:08.816422] [gNB 0][rsc 0][Rx 0][sfn 762][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.826429] [gNB 0][rsc 0][Rx 0][sfn 763][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.836434] [gNB 0][rsc 0][Rx 0][sfn 764][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:08.846441] [gNB 0][rsc 0][Rx 0][sfn 765][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.856445] [gNB 0][rsc 0][Rx 0][sfn 766][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.866464] [gNB 0][rsc 0][Rx 0][sfn 767][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.876423] [gNB 0][rsc 0][Rx 0][sfn 768][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.886423] [gNB 0][rsc 0][Rx 0][sfn 769][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.896439] [gNB 0][rsc 0][Rx 0][sfn 770][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.906441] [gNB 0][rsc 0][Rx 0][sfn 771][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.916451] [gNB 0][rsc 0][Rx 0][sfn 772][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.926443] [gNB 0][rsc 0][Rx 0][sfn 773][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:08.936485] [gNB 0][rsc 0][Rx 0][sfn 774][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:08.946455] [gNB 0][rsc 0][Rx 0][sfn 775][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:08.956416] [gNB 0][rsc 0][Rx 0][sfn 776][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:08.966427] [gNB 0][rsc 0][Rx 0][sfn 777][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:08.976431] [gNB 0][rsc 0][Rx 0][sfn 778][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

